f( 2x2, 3x3 ) image, kernel 
average_error : 2.0480606241993908e-07 @ points : [0.3068727601506076, -0.6138265553668527, -0.7223986232360724]
average_error : 1.175654686474985e-07 @ points : [0.8891545241499765, -0.054438336786597485, -0.9257349574303073]
average_error : 6.167778146500312e-07 @ points : [0.33644545656543134, -0.27626241929470474, 0.3642923982746955]
average_error : 7.1995304304263506e-06 @ points : [0.0533832672550445, -0.39913202180527607, -0.40359841709394595]
average_error : 6.393576116793215e-08 @ points : [0.004116916405131121, -0.7284115813475593, 0.5001432647849837]
average_error : 6.534800855378208e-08 @ points : [-0.22383909403080682, -0.7224459387236177, 0.664163844669361]
average_error : 7.967238450308327e-08 @ points : [0.5742704659686806, -0.14664957793268818, 0.01764621221422158]
average_error : 9.365917340599596e-07 @ points : [-0.1424667378891875, -0.02302720947148762, -0.585651155222279]
average_error : 3.7326459426340346e-08 @ points : [0.10869528286142005, 0.7481401049000531, -0.6513832018704229]
average_error : 2.3264072593806104e-07 @ points : [0.2469600270266501, 0.1330187020479423, 0.7132428412923666]
average_error : 1.931697215768507e-07 @ points : [0.8955149297732916, -0.07874856122652174, 0.622747363375995]
average_error : 1.2385661217404645e-06 @ points : [-0.9709730646735504, -0.6319383428431617, -0.694097866258242]
average_error : 3.672922050001009e-07 @ points : [-0.26524163080955576, 0.9951819506145685, 0.7724759420671568]
average_error : 6.100372462304058e-07 @ points : [-0.6365788127002927, 0.183162176483592, -0.6127632955025892]
average_error : 7.55628478909379e-07 @ points : [-0.23945682730495865, -0.13118936082787047, -0.4832569652274077]
average_error : 3.305299187890658e-06 @ points : [0.4673119594269619, 0.295464145371533, 0.3842414154246574]
average_error : 2.786904152546005e-08 @ points : [0.5040430814769334, -0.25866871904946276, -0.6818018497310674]
average_error : 6.981697038586287e-08 @ points : [-0.046600628033844904, 0.3544238467616898, 0.11797360627131104]
average_error : 8.338109411494599e-07 @ points : [-0.3411971620093961, 0.06577436753193733, -0.01825416816917058]
average_error : 5.894962403289546e-07 @ points : [0.11333782434427642, 0.7523515312298859, 0.6225924150525926]
average_error : 8.937331393202445e-07 @ points : [0.4452830067384548, -0.04358153270284948, 0.4508730293001453]
average_error : 1.0545286689766653e-07 @ points : [-0.6293465709416377, 0.1546140981102968, 0.030260083517699154]
average_error : 7.852032696765965e-08 @ points : [0.9555829238864819, -0.27437032134914907, 0.6945487959977474]
average_error : 1.0712041546862395e-07 @ points : [-0.7795798616932932, 0.8966899986091346, -0.8835345960430931]
average_error : 1.7324253308602346e-07 @ points : [0.44031185525569705, -0.48791943862471765, 0.23451310598690944]
average_error : 1.5037518795628896e-07 @ points : [0.5470921513637774, 0.05402584924635789, 0.840665972274276]
average_error : 7.936444989460129e-07 @ points : [0.18717489325311676, 0.019738408474318847, -0.08474524549416906]
average_error : 3.860968970997595e-06 @ points : [0.6349280282833412, 0.5217168549324485, 0.4446147999851273]
average_error : 4.624047418764214e-07 @ points : [-0.9448954271226326, -0.13377182130601906, -0.2517953175466292]
average_error : 6.323230910264301e-06 @ points : [0.5799225059710724, 0.5713781515458887, 0.15633349216996795]
average_error : 2.616010933180584e-06 @ points : [-0.5429388520971323, -0.06952817332933248, -0.5194923602610058]
average_error : 9.190256272441463e-08 @ points : [-0.38140409198384706, 0.6706864010751554, -0.3045537285906159]
average_error : 2.6335293852845697e-06 @ points : [0.8821762584848192, 0.45905032482322716, 0.5090211015941262]
average_error : 5.424062409943386e-06 @ points : [-0.7906573552838745, -0.3060827744590242, -0.8273360732876598]
average_error : 1.1881655454263065e-07 @ points : [0.014194445096493258, 0.1024493918199123, 0.4304414496425324]
average_error : 2.7565154409057625e-07 @ points : [-0.10685646982212127, -0.8329983713857727, -0.31591089267225203]
average_error : 8.281227838444744e-07 @ points : [-0.5256880689892067, 0.13468565791577736, 0.20352344476772788]
average_error : 1.4542571167973857e-07 @ points : [0.5115993562607704, -0.8223628196445825, -0.6559518722301532]
average_error : 5.6459981502731394e-05 @ points : [-0.9570110033578643, -0.8675334658823657, -0.8581379787140304]
average_error : 1.0681559686606402e-07 @ points : [0.13000156480110725, 0.5718746017110135, 0.8940760687392986]
average_error : 1.684057800988345e-07 @ points : [-0.03153317113040233, 0.7164741426688717, 0.4904980589369652]
average_error : 5.171026132897937e-07 @ points : [-0.5544419544880062, -0.4769085440833778, 0.29834536966688674]
average_error : 1.8235592123399653e-07 @ points : [-0.7809224414404004, 0.44016069473424535, -0.8849262318093767]
average_error : 8.374308592059885e-08 @ points : [-0.2579768715478641, 0.11723222943533207, 0.6653892970831723]
average_error : 1.3048725564504854e-07 @ points : [-0.2632544878385168, -0.04586191610135093, 0.28573568699968743]
average_error : 5.0207270279023506e-08 @ points : [-0.5824734287189473, 0.8568834955215527, -0.8715046594777272]
average_error : 1.193274844980129e-07 @ points : [-0.01766937979388472, 0.15104642369571475, 0.7366321139871777]
average_error : 1.7420137409495478e-08 @ points : [-0.5537089367817267, 0.8350759700416239, -0.33631735089114323]
average_error : 1.8140817758187808e-07 @ points : [0.11069675487343544, 0.5702583895463993, -0.04245424431680633]
average_error : 3.9398208604785614e-08 @ points : [0.10578309835020328, -0.2560411037129091, 0.8201078752540576]
average_error : 5.364833053382578e-08 @ points : [-0.43118090578232104, -0.8247055729319357, 0.2269929274738811]
average_error : 1.4619291489096524e-08 @ points : [0.8763598174783596, 0.23949514472755373, -0.9243424438020105]
average_error : 1.2896171482137683e-07 @ points : [0.17848931888701247, -0.6327379367783352, -0.16436525618494913]
average_error : 4.423523823244033e-07 @ points : [-0.6162854498245658, 0.9002648631064205, 0.868798890353383]
average_error : 4.3830632912413725e-08 @ points : [0.89510480904418, -0.8816506920240292, 0.2614833754514967]
average_error : 1.5078791005971805e-07 @ points : [-0.49476243101644224, 0.3659376596904029, -0.1324892007910261]
average_error : 3.666082718479039e-08 @ points : [-0.0303285584612758, 0.7880072065307389, 0.07094604699046747]
average_error : 6.00882995197592e-08 @ points : [-0.4168787949419488, 0.7410788861216635, -0.1798821921861371]
average_error : 8.444565104096805e-08 @ points : [-0.9123898272607047, 0.09193842623742587, 0.029213633538744732]
average_error : 1.1957619325713702e-07 @ points : [0.21307540253689417, -0.47055531667899597, -0.7181502105192745]
average_error : 2.3305704794320984e-08 @ points : [0.7716268048033119, 0.008813241146028439, -0.563378747153749]
average_error : 1.685523781140388e-08 @ points : [-0.3324715143285053, 0.5522992091083214, -0.9643407327516669]
average_error : 1.1266148496081086e-07 @ points : [-0.5708243372401183, 0.5132751011963956, -0.11383926332470762]
average_error : 5.032119107153797e-08 @ points : [-0.732571726100961, 0.4168464686953335, 0.47788803103464117]
average_error : 7.15384846684107e-08 @ points : [-0.49150966042915867, -0.27504623952466734, 0.6655325024650616]
average_error : 2.181575654339127e-08 @ points : [0.026496416517410193, 0.8688227793751826, -0.6931459995022893]
average_error : 1.2000311990943024e-07 @ points : [0.4164524656099651, -0.35429846596780523, 0.29937078301867914]
average_error : 1.954352132036345e-05 @ points : [-0.7121229475956115, -0.6440088412325848, -0.7740234987435664]
average_error : 1.8992997016330693e-06 @ points : [-0.4007942120241581, -0.8824768876875948, -0.8068683635379925]
average_error : 5.734109478638855e-07 @ points : [0.23363685416869728, 0.8650865024951624, 0.6622252299168947]
average_error : 8.46725016319096e-08 @ points : [0.8171399003905617, -0.9530851337493473, 0.6331335919377583]
average_error : 3.438186677931114e-07 @ points : [-0.07373820464097247, -0.4294076133744742, -0.6032201283888909]
average_error : 3.3204184819175777e-06 @ points : [-0.25760373546987636, -0.5913521872113519, -0.2743849250452697]
average_error : 1.4326382733499561e-07 @ points : [0.49616402234507584, 0.46170789422314096, -0.6449116647138677]
average_error : 2.0557785253625747e-08 @ points : [0.2716453949431119, 0.890129738307966, -0.70277166277886]
average_error : 2.7898527446086e-07 @ points : [-0.8790288919921287, -0.8567859900167163, 0.951202336750983]
average_error : 1.713668111514378e-08 @ points : [0.7749034931734882, -0.39839689659082755, -0.6862011254533362]
average_error : 1.968932894718804e-07 @ points : [-0.6165802749900677, 0.9384347279482104, 0.6781864836006388]
average_error : 9.86406095290054e-08 @ points : [0.8105984007798017, -0.7579601669127733, 0.6390791722646179]
average_error : 2.0428835579065536e-07 @ points : [-0.25805101995084856, 0.12595522819029892, -0.5207004323540425]
average_error : 3.223895645974742e-07 @ points : [0.5120411321645018, -0.5468200427231031, 0.46901807706098975]
average_error : 6.6926356697004266e-06 @ points : [-0.1299273498112199, -0.890812016549589, -0.13982042761645141]
average_error : 2.736959641118844e-07 @ points : [0.1691094958427497, -0.4583237455799274, -0.8500518586813439]
average_error : 2.203875791716128e-06 @ points : [-0.3223627090698804, 0.12225423887176667, -0.3443101924549197]
average_error : 3.1717085021759756e-08 @ points : [0.9252276322830673, -0.4705894026071533, 0.19721906343298423]
average_error : 2.4395135926384776e-07 @ points : [0.190655148810295, 0.8386122918075742, 0.05971616869316665]
average_error : 5.1723991131264836e-08 @ points : [-0.5954725152498699, 0.532617780959755, -0.20796416563025066]
average_error : 2.098456422248365e-07 @ points : [-0.5997346601497324, 0.26282823161922453, 0.03705732188188615]
average_error : 1.1410501541269808e-07 @ points : [-0.5232631912341272, 0.44871689713178875, -0.8993501205088865]
average_error : 5.406311162398624e-07 @ points : [-0.20141478432617044, 0.9587772920358684, 0.9215691924933989]
average_error : 6.98083480735698e-08 @ points : [-0.28172489343389806, 0.5219495013542974, 0.7982870951947811]
average_error : 1.0054568576492408e-07 @ points : [0.11456539086564121, -0.3096732148410839, -0.1453803505059208]
average_error : 4.108721087628067e-08 @ points : [-0.06871564240530526, 0.5172358115465219, -0.642967342075097]
average_error : 5.165354792929489e-07 @ points : [-0.5922271934345338, -0.3070769234341699, -0.7875225870919023]
average_error : 3.853627945439534e-08 @ points : [-0.9189308288267746, 0.21911175670830452, 0.7063226797580586]
average_error : 1.4263004723266948e-07 @ points : [0.3156313002327873, -0.7922924040738295, 0.0826574080222311]
average_error : 5.274719164877773e-07 @ points : [0.2350699751209928, 0.32733299265006677, -0.6640642185832015]
average_error : 3.7039463163143563e-07 @ points : [0.021429484194166903, -0.6143183271188142, -0.30215578496173556]
average_error : 1.4619899613412304e-07 @ points : [0.7418666072087645, -0.038224661211715416, 0.38078451883372777]
average_error : 2.1730732970588196e-08 @ points : [0.8141746341422729, -0.42725984840408615, -0.8575327147981191]
average_error : 4.760402450493452e-08 @ points : [0.07225175393532601, 0.8619728930895834, -0.15844265795158696]
average_error : 5.9304545255812795e-08 @ points : [-0.420046357994031, 0.7115899358214526, 0.38793254908744657]
average_error : 2.3137924191772968e-07 @ points : [-0.48105091151482804, -0.3207084704624148, 0.3648934687206309]
average_error : 3.264465689427571e-06 @ points : [-0.5175802729523133, -0.2832862472159192, -0.21303523358821108]
average_error : 9.86959536817477e-08 @ points : [-0.4218863881436148, -0.7990133268257005, 0.5348417689393805]
average_error : 7.532648376674594e-07 @ points : [-0.8800082082267568, -0.5005154189007819, -0.6903595081035188]
average_error : 6.452891033213086e-08 @ points : [-0.951744643016192, 0.05790362564798057, 0.6927573035851826]
average_error : 8.527193078809097e-07 @ points : [0.5611232821358705, 0.7176318765809615, 0.6487203213564217]
average_error : 2.2957571026769085e-08 @ points : [-0.7876087883169334, 0.9139710110043007, -0.3656298501456954]
average_error : 1.0336500861150452e-07 @ points : [0.6930472149359141, -0.971776011635838, 0.7412505761783992]
average_error : 1.0583701286580173e-06 @ points : [-0.1805797442207151, -0.123553093009664, 0.0031152406025660717]
average_error : 6.09680520321452e-08 @ points : [-0.6277229351869005, 0.8414687747482894, -0.3493461591513216]
average_error : 4.360177198875361e-08 @ points : [0.4506618273253542, -0.6381114028885329, -0.028459208404507663]
average_error : 1.850490416860921e-07 @ points : [0.3498816477553046, 0.8648031970884924, 0.24274242047057992]
average_error : 1.4495082858592157e-07 @ points : [-0.1765602147421308, 0.476437909198544, -0.007525451932143268]
average_error : 1.4570488325565164e-06 @ points : [-0.8376135977604109, -0.7755030699998315, -0.19975617213199093]
average_error : 2.5952177593811792e-08 @ points : [0.04810034975162236, 0.24062074948366097, -0.3272899443518562]
average_error : 1.7501402662820053e-07 @ points : [-0.909077372267221, -0.26942988351677255, 0.0009708830848946803]
average_error : 1.1013061849612316e-06 @ points : [-0.8418234880246702, 0.3057556555028971, -0.9072515548267759]
average_error : 3.561324749852742e-08 @ points : [-0.41639312542815476, 0.9818024371548599, 0.5078745464103582]
average_error : 8.403765255451999e-08 @ points : [-0.8209958199791372, -0.5516595397970103, 0.07386162581577183]
average_error : 4.1899467842633624e-07 @ points : [0.6943784401296409, 0.010490736561907799, -0.03111012377609823]
average_error : 8.596745018743755e-08 @ points : [0.9592714858536875, 0.6812776200559383, -0.17549727273140658]
average_error : 2.4290736062072593e-05 @ points : [0.4451474526935062, 0.5196393848444674, 0.45453880378982703]
average_error : 3.923111327408035e-08 @ points : [-0.36085878918801684, 0.556607009364309, -0.15859803363454317]
average_error : 1.236859794728623e-06 @ points : [-0.4891440162754461, -0.9171687437208382, -0.6032350703507856]
average_error : 7.318436102601289e-08 @ points : [0.49631436238089943, -0.8433554071039968, -0.4452467781749925]
average_error : 1.5854650888680648e-07 @ points : [0.4459790201302931, 0.7776830358832061, 0.04574644251532556]
average_error : 1.4066480790983532e-07 @ points : [-0.14715053854730953, 0.05795976456405838, -0.8422690553763175]
average_error : 4.364076976261392e-06 @ points : [-0.8394120642499465, 0.4261063050839218, -0.8498368401485512]
average_error : 1.1611769056657785e-07 @ points : [-0.780300151800561, 0.3095106231382587, -0.32336862367086816]
average_error : 4.428807396360874e-08 @ points : [0.3080632562865757, -0.6379152278979865, 0.7796455830117168]
average_error : 4.060674125026327e-07 @ points : [-0.5603319099949109, -0.61516986853894, 0.4746715577254792]
average_error : 1.9077981234769873e-08 @ points : [0.5098579029638368, -0.3842195933157968, 0.06627045253926678]
average_error : 4.3309192370331363e-08 @ points : [-0.6731065060755896, 0.7241872683543629, -0.009733628962538265]
average_error : 9.108580797195964e-08 @ points : [-0.6228977506518705, 0.408776695611633, 0.7695859812774741]
average_error : 1.359722567216129e-07 @ points : [-0.8753231981363052, 0.2851280617204244, 0.5866022590582247]
average_error : 8.675463622861231e-09 @ points : [0.7081378716707287, 0.21547126725022236, -0.731289926375269]
average_error : 3.8363158771286413e-07 @ points : [0.8542023849660576, -0.2902012300140153, -0.31686307207855346]
average_error : 1.9623796507164477e-07 @ points : [0.5173895066242675, 0.7790745913452337, 0.1791137015441151]
average_error : 4.253472740587301e-07 @ points : [-0.277630280357557, -0.17253317060770934, -0.9554277619532954]
average_error : 6.099272759508881e-07 @ points : [-0.5489781708942207, -0.20553040380185705, -0.46305894578131035]
average_error : 6.168365271968278e-07 @ points : [0.673213714484105, 0.6994193554719812, -0.9191930695763366]
average_error : 1.5315515839387192e-07 @ points : [0.9507226649190355, -0.6107278902955713, -0.6471039057287631]
average_error : 1.87311493511546e-07 @ points : [-0.88026621475166, -0.9346747348864999, 0.38834247959531987]
average_error : 2.123252294483338e-07 @ points : [0.3936251889645077, 0.14482701116820684, 0.6936760332930434]
average_error : 2.3081037901639906e-08 @ points : [0.6042361192174939, -0.39603554653809736, 0.31756508340722633]
average_error : 9.538360274996608e-08 @ points : [0.4651745830911582, 0.28106791030996003, -0.5733091212180372]
average_error : 2.0768150252760706e-08 @ points : [0.28599144161904366, 0.861743653060248, -0.8040557380840057]
average_error : 2.739299470709831e-08 @ points : [-0.2546031872402148, -0.006646661300808043, 0.9958832967909141]
average_error : 2.524851922734612e-07 @ points : [0.4580375594476902, -0.29928002594845005, 0.256725984730678]
average_error : 4.748230197991536e-08 @ points : [-0.8867934774889057, 0.17233891621414577, 0.5270685451514112]
average_error : 1.4318152356979727e-07 @ points : [0.4020980783360617, -0.6393171288171944, -0.06853258657830241]
average_error : 3.115563403322533e-06 @ points : [0.14369314660080823, -0.4871509604444162, -0.498408186687042]
average_error : 5.4845961421507217e-08 @ points : [0.8950238701764066, -0.05129264808892908, 0.15933089715925197]
average_error : 7.263370690750684e-08 @ points : [-0.5381088575534687, -0.8317648967750491, 0.3444912212279434]
average_error : 1.8972879812371422e-07 @ points : [-0.8755267584268716, 0.2871041901376401, 0.6914232296148326]
average_error : 1.2333620283415056e-07 @ points : [0.2419952306753308, -0.3316475706158857, -0.7722562293843005]
average_error : 2.302973800649099e-06 @ points : [0.9567511747576785, 0.9649548328537683, -0.6125804366736058]
average_error : 6.540425188810142e-08 @ points : [0.4814517378511769, -0.6159921521541363, 0.8706535881000996]
average_error : 4.737879632911162e-08 @ points : [0.49576263843183654, 0.9060758622380158, -0.9130880612292755]
average_error : 1.3568391596578957e-08 @ points : [-0.9404126452776653, 0.7300631893603278, -0.36714817416903345]
average_error : 3.383816554150373e-07 @ points : [0.18444264292215107, 0.2688625835779799, -0.739211404936621]
average_error : 2.087179568065228e-07 @ points : [0.30077732685056846, -0.8029688192445299, 0.37773516141485763]
average_error : 4.995947921269452e-08 @ points : [-0.5157699122948531, -0.08135920260120244, 0.681582278659862]
average_error : 4.2609847714499035e-08 @ points : [-0.7287863987806111, -0.8648863691882087, 0.6878832264912498]
average_error : 2.9442823569629504e-07 @ points : [-0.006792002778186701, 0.10566404188633083, 0.5584611880001409]
average_error : 1.5015528696716833e-07 @ points : [0.9996382013887237, 0.7857351323718063, -0.36317113112385857]
average_error : 2.112766773344036e-05 @ points : [0.04039654217545108, 0.041384090442216026, 0.6330853112627408]
average_error : 8.547839475988213e-07 @ points : [0.0544926855381247, -0.4816788317999887, -0.44736708441621365]
average_error : 5.969337516309798e-08 @ points : [-0.8968436128640229, -0.5010195146684899, 0.8866535911647382]
average_error : 3.500028046699828e-07 @ points : [0.680556390963525, 0.8667995360461349, 0.11972595048355972]
average_error : 1.4506133481096994e-07 @ points : [0.24756887909436776, -0.06274404545720458, -0.4415157527572098]
average_error : 1.415405559058048e-06 @ points : [-0.8141423735179347, 0.9698357334531245, 0.9594653558813173]
average_error : 2.5686467842470943e-07 @ points : [-0.8221118161008969, 0.03220692134340508, 0.01464101887286029]
average_error : 6.414854773077444e-07 @ points : [-0.09240736316687759, 0.9787056972652728, 0.9326883680366558]
average_error : 2.952920399339642e-08 @ points : [0.9167745691796692, 0.4030535471275809, -0.31688859251691337]
average_error : 5.35332115966549e-08 @ points : [-0.28148316495379566, 0.17561730638280793, -0.7358176575731072]
average_error : 5.254486231765398e-08 @ points : [0.19836180310351237, -0.5446457782268863, 0.8207770518168016]
average_error : 1.428990701925917e-07 @ points : [0.8716443417464634, 0.6839442003725997, -0.1858055352267598]
average_error : 4.359425842188433e-06 @ points : [-0.49082515002167537, -0.7673092915056616, -0.5329831488125383]
average_error : 5.127172498211858e-08 @ points : [-0.9786702840972612, -0.470003137042889, 0.3512184434172654]
average_error : 1.0560042329630363e-07 @ points : [0.20886162663435548, 0.18744841912272592, 0.8862898421591976]
average_error : 1.5154222894759694e-06 @ points : [-0.9558456269817168, -0.19413060019103479, -0.27182761592497817]
average_error : 3.9005973757867685e-07 @ points : [-0.004498516101863803, -0.785632350984204, -0.2714636807757578]
average_error : 9.746736192232123e-08 @ points : [-0.15062554024976027, 0.9828194319396819, 0.5446373397360849]
average_error : 7.337599855238314e-08 @ points : [0.3230085269418137, -0.8628931618272935, 0.5564816067527243]
average_error : 8.36680135538293e-07 @ points : [0.8377795352315938, 0.5719072491172361, 0.5144227363119807]
average_error : 1.1122059778443963e-07 @ points : [-0.6755967568959449, 0.6058592695734024, 0.39523071679546073]
average_error : 1.6231087939430085e-05 @ points : [-0.3392010490181341, -0.12105030756893265, -0.32980053755959804]
average_error : 2.597126309162193e-08 @ points : [0.37899938664539956, -0.815143589584719, 0.7345995781433443]
average_error : 2.43873536344828e-07 @ points : [0.0674889816126607, 0.4511590519778652, 0.32272397977736333]
average_error : 3.8150677430884524e-07 @ points : [0.4673880489344735, 0.43290710298157276, -0.3520979337532548]
average_error : 2.5862468108891653e-06 @ points : [-0.27646167888502937, -0.2906821713693839, -0.035260925098481444]
average_error : 4.33747142863817e-08 @ points : [0.5823254503940745, -0.7057295556546821, -0.33269813126308745]
average_error : 3.05455302937919e-07 @ points : [-0.5421091114599883, 0.6536490295501145, -0.5689765269976825]
average_error : 3.2329601020017127e-07 @ points : [0.06853674715683189, 0.28485286036749313, 0.4546373202586982]
average_error : 8.851459155888354e-08 @ points : [-0.1927752154836988, -0.5144297673467664, 0.3396282278567211]
average_error : 1.961005502312546e-07 @ points : [0.015417915208841393, 0.1393640767304134, -0.9605486425953902]
average_error : 7.80403699013923e-08 @ points : [0.7114167776560636, -0.022763615167019635, 0.22428660655619415]
average_error : 1.3314972528672876e-07 @ points : [0.6230617777148737, 0.8759517856609684, -0.8854682264746703]
average_error : 2.9305167689217035e-06 @ points : [-0.013783316250945754, -0.1151738083803493, -0.09136619526196799]
average_error : 1.859723025888252e-06 @ points : [0.2246182804532597, 0.18725996686062718, -0.4732948980231795]
average_error : 7.062941231348402e-08 @ points : [0.7695357781523287, -0.1207562388563792, -0.31436592159832877]
average_error : 1.4771288672794087e-06 @ points : [0.8407833222712693, 0.3322990088825719, 0.7042006535381491]
average_error : 3.5858571515607804e-08 @ points : [-0.643271656901298, 0.7805134737758548, 0.479550831558041]
average_error : 2.0439062518536454e-07 @ points : [-0.7541426263089839, -0.5904854811637026, 0.09516299611312751]
average_error : 8.482454665181802e-06 @ points : [-0.7989621308916857, -0.28718086839125645, -0.8066916972041078]
average_error : 1.0036695598840157e-07 @ points : [-0.3581891674268094, 0.8767819356779238, 0.29591423297778063]
average_error : 1.841908714492426e-08 @ points : [0.07968151485215702, 0.8604523586625068, -0.7173249785658666]
average_error : 2.3915467534159937e-08 @ points : [-0.8929477478267813, -0.26699544047082324, 0.4871888805586695]
average_error : 2.4548930810330832e-08 @ points : [0.044360095719877535, 0.7140519277887241, -0.47927102791562826]
average_error : 2.3000148353055023e-07 @ points : [0.24940397607924125, -0.8293431340467876, 0.3535177844991191]
average_error : 7.074521734617493e-07 @ points : [0.33004559366472996, 0.0544248666928715, 0.3953879368381208]
average_error : 1.0043571292586926e-07 @ points : [0.9893533890732193, -0.885852287422862, -0.4151653756428655]
average_error : 2.1619603650281624e-07 @ points : [0.7494117648162948, 0.813593614481011, -0.17995927716948135]
average_error : 8.866256129106064e-08 @ points : [-0.9196014787558249, -0.5727368503255357, 0.604689508225281]
average_error : 9.275617731421151e-08 @ points : [0.2453138691238579, 0.7625054354374681, 0.0008071194621681599]
average_error : 3.274303959393056e-08 @ points : [0.028354775984905878, -0.7280751949075515, 0.599901305603765]
average_error : 3.850932351555015e-08 @ points : [0.8804350011781397, 0.022254090686626427, -0.18320765290462315]
average_error : 1.6659361066384728e-08 @ points : [-0.014391701086652997, 0.8082656167238469, 0.34380110079287696]
average_error : 2.60489175242371e-06 @ points : [-0.13418375346813227, 0.4590118661399707, 0.47747385197919323]
average_error : 1.1248830419268033e-07 @ points : [0.16037314087816923, -0.34411971560386134, -0.6580120925128796]
average_error : 1.517768995538071e-07 @ points : [-0.10880588736076913, 0.694780271825463, 0.8851965126827364]
average_error : 1.2037499618689195e-07 @ points : [-0.449395557764916, 0.2690831878919706, -0.26154182507084434]
average_error : 4.498348698459713e-08 @ points : [-0.7740141399662703, -0.3870602614085934, 0.7810913513134878]
average_error : 4.462540056459927e-08 @ points : [0.25890696111310296, -0.44772500598313125, 0.8437574620958876]
average_error : 1.3503630887427007e-06 @ points : [0.11364520031430159, 0.15009125730769268, -0.07442927213483719]
average_error : 3.071175644879709e-06 @ points : [0.0016720463961996668, -0.13447431988068348, -0.09541507765207058]
average_error : 1.1724980090029554e-07 @ points : [-0.654743466522576, 0.22817561932686892, -0.2360779160560318]
average_error : 6.918176966717495e-08 @ points : [-0.8740170733320634, 0.6199507836911067, -0.6102713454406392]
average_error : 3.5213176094261966e-07 @ points : [0.07949642326624917, 0.08892737190501343, -0.9390582876499949]
average_error : 7.284517020782513e-08 @ points : [0.5486806986648733, -0.12685004195186833, -0.3377978993298971]
average_error : 1.8328017009734274e-07 @ points : [0.4175631429521012, -0.1750687390062653, -0.06193034662133168]
average_error : 9.17768628355626e-08 @ points : [-0.7542781385382704, 0.05225246695485142, 0.343475026826515]
average_error : 3.213210476170665e-08 @ points : [0.20303826230775623, -0.5911461769860245, -0.1151872693666538]
average_error : 1.7298359081052946e-07 @ points : [0.2810969743590426, -0.5575116021505531, 0.3991473398470031]
average_error : 8.507471817627646e-08 @ points : [0.6670677843574919, -0.16502069135143138, -0.536281251053359]
average_error : 9.176628737621735e-07 @ points : [-0.11646369002072943, -0.8792601900201686, -0.16253880089622297]
average_error : 9.387226164794683e-08 @ points : [-0.66766055821941, 0.6534660696868311, 0.024970438724138733]
average_error : 8.610974765447902e-08 @ points : [0.6074305306010281, -0.7918642340640056, -0.22154555978523516]
average_error : 1.4188819855793234e-06 @ points : [-0.2536846057645199, -0.3883398879169122, -0.6890055409270066]
average_error : 3.264332415421845e-07 @ points : [0.5974254297671109, 0.7055596795903376, -0.2289139188555771]
average_error : 8.237141640595744e-08 @ points : [-0.3647139265709616, 0.13824529593341328, 0.6132656049154239]
average_error : 3.7872195713556593e-07 @ points : [-0.3082820251118221, -0.4113112594852122, 0.028242814574641617]
average_error : 3.112351417345614e-07 @ points : [0.0077347203361548544, 0.886748003333985, 0.06590446730660182]
average_error : 2.631790298322265e-06 @ points : [-0.32558006235816883, -0.5672238081062753, -0.6037812639561404]
average_error : 1.2472537423608752e-07 @ points : [0.6013155646856818, 0.1262875158388772, -0.0928480785341308]
average_error : 1.6028975824097064e-07 @ points : [-0.24894344229854748, 0.560625735791769, -0.061375315018531884]
average_error : 2.1986574579576892e-07 @ points : [0.13168789878233156, -0.9941990163316783, -0.8196123481121835]
average_error : 3.6631941340327747e-07 @ points : [0.7913274213973851, 0.7204637784540293, -0.447880091793623]
average_error : 4.983214353614966e-08 @ points : [-0.13901534998452347, 0.8203152197518706, 0.0034499508181378147]
average_error : 3.8942880495455877e-08 @ points : [0.6286618010907219, 0.09420433163315622, -0.4698683856700576]
average_error : 4.4503740634895864e-08 @ points : [-0.713220886511974, 0.6521822619765631, -0.15151650414902873]
average_error : 1.6940932944136924e-07 @ points : [-0.23977046807486868, -0.7394400274909578, -0.9084458505444633]
average_error : 6.194144957249447e-07 @ points : [0.4939579627515518, -0.7608786476724445, -0.732540586655064]
average_error : 2.1395813368779014e-07 @ points : [-0.14298712345937403, -0.4043605272443396, -0.06993729673114424]
average_error : 5.851753880102456e-07 @ points : [-0.2710571673067721, -0.660046467284565, -0.40701745032762204]
average_error : 3.210378946799561e-07 @ points : [0.6161058171911931, 0.5800909697416039, -0.6080357302021482]
average_error : 1.0665164706609055e-07 @ points : [-0.8139109079039335, -0.9181721187089316, 0.7758909977290807]
average_error : 9.827124934556065e-08 @ points : [-0.384579164393936, -0.3196580251173673, 0.9578155189948019]
average_error : 2.691625129277857e-07 @ points : [0.09007494147087991, 0.1984067055513199, 0.6476527674403671]
average_error : 2.922120627900955e-07 @ points : [0.808669071687657, 0.6568675696650632, -0.9986692141062161]
average_error : 8.275749189777934e-08 @ points : [0.5999027202849185, 0.8311298841497241, 0.01948247523663693]
average_error : 2.2990197297709416e-08 @ points : [-0.2677240351606738, -0.8733448085185038, 0.3460095514953303]
average_error : 3.456719449192811e-07 @ points : [0.42290970097300007, -0.875353595412222, -0.9035322636781535]
average_error : 7.512444459111921e-08 @ points : [-0.5023145460751051, 0.3624868000739041, 0.7411541853863406]
average_error : 6.478479234480266e-08 @ points : [0.7554486171454688, -0.8337990332004566, 0.2191403579068485]
average_error : 1.3380817796634211e-05 @ points : [-0.24428414571377055, -0.2574390313638728, -0.3210215987437035]
average_error : 5.376164666522016e-08 @ points : [-0.05028488173122958, -0.22893099995506838, 0.160708348518235]
